contract_id,pregunta_id,pregunta,sum_pregunta_isAcusatoria,final_pregunta_isAcusatoria
1645841,679838,"Estimados, solicitamos por favor su aclaración con respecto a la tabla de especificacionestécnicas, Ítem 23 y 24: por favor confirmar si la descripción de los repuestos requeridos soncorrectas. Adicionalmente, verificar e indicar el número de parte correcto, debido a que loscódigos 2B8091 y 1A7486 son repuestos CAT con una descripción diferente.",0,0
1623420,1345666,"Estimados, se puede participar con un automovil 4x2 año 2019 para la respuesta rapida en lugar demotocicleta, o participar con carta compromiso de arrendamiento de motocicleta con sus papeles aldía? Favor tomar en cuenta la disponibilidad mas no la propiedad. Caso contrario responder bajomarco legal. Gracias.",0,0
1032311,157455,"Estimados,Favor aclarar si el requerimiento de conectividad del almacenamiento es de 8 puertos FC8Gb y en el futuro tener la posibilidad de habilitar 4 puertos iSCSI de 10Gb. O se solicitan ambasconectividades desde ahora?",0,0
1735147,1605467,"Estimada Entidad requirente , por favor justifique la utilidad diagnostica o funcional de lacaracteristica de mantenimiento diario ,semanal y mensual programable, que se realice en unintervalo de tiempo no mayor a 30 minutos?",0,0
1820173,703134,"Estimada entidad, dentro de la especificaciones técnicas se solicita garantía de 3 años contradefectos de fabricación, la cual deberá ser provista por el fabricante de las tablets ofertadas,en tal razón pedimos por favor que se adjunte el certificado emitido por el fabricante de lastablets ofertadas en donde se indique que posea centros autorizados de servicios dentro delterritorio ecuatoriano, esto para garantizar el cumplimiento de reemplazo de partes y piezas o manode obra en el caso de necesitarlo, esperamos que se acepte este cambio y mejora.",0,0
1049487,143051,"Señores, las bandas elásticas no vienen en tamaños, sino en resistencias que se identifican porcolores que son amarillo, rojo, verde, azul, negro, gris y dorado, favor corregir son 7 colores,cual color hay que repetir para que den las 10 bandas.En otro punto, estan pidiendo cantidad 5Juegos, es decir, hay que entregar 50 bandas en los colores arriba indicados más los que se debenrepetir.Además, la banda es POR METROS es correcto ?Gracias",0,0
1379371,402264,"1.Por favor confirmar que el nivel sísmico requerido/aceptado es 0,33g según IEC.",0,0
1650003,412535,"Estimados señores, de acuerdo a la Resolución ARCSA -DE-032-2020-MAFG, en las disposicionesgenerales señala que por la emergencia sanitaria provocada por el SARS-COV-2 causante del covid 19,se dispone la ampliación de la vigencia de los certificados en buenas prácticas que se encuentranen procesos de renovación, por el periodo de 1 año a partir de la fecha de caducidad del mismo, ohasta la fecha de inspección asignada por la ARCSA, siempre y cuando el establecimiento no presenteincumplimientos contemplados en la normativa vigente. Es decir que nos acogemos a la resolución enmención para presentar nuestro certificado BPADT demostrando que se encuentra ingresado eltrámite en el ARCSA en proceso de renovación.",0,0
1803674,654721,Favor indicar los protocolos de comunicación y estructura actual del sps existente,0,0
1775149,429249,"Estimada entidad, se puede ofertar 1 equipo principal de 600 pruebas / hora y 1 equipo back up de300 pruebas por hora, en total 900 pbas/ hora superando lo que están solicitando actualmente?",0,0
1045588,1517869,"LAS CERTIFICACIONES QUE SOLICITAN, EJEMPLO 13485, IEC60601, CORRESPONDEN A EQUIPOS MEDICOS. FAVORCONFIRMAR SI APLICAN PARA ESTE PROCESO.",0,0
1773040,1107419,En el numeral 8.2 se dispone: ?El contratista deberá presentar al Administrador del Contrato elprocedimiento para la ubicación del adhesivo a los automotores que aprueban el proceso de revisióntécnica vehicular. El Administrador del Contrato deberá autorizar la implementación de dichoprocedimiento?. Un Operador privado NO puede asumir el rol de regulación que le corresponde a laautoridad pública. El Operador de la RTV únicamente aplica los procedimientos que constan en elInstructivo de RTV y en las disposiciones administrativas que emite como autoridad de regulación ycontrol. La AMT va a entregar al Operador el procedimiento en cuestión?,0,0
296461,177891,"Buenos dias, porfavor pude indicar las medidas de las mesas de puente, de las vitrinas y cancelesmetalicos. gracias",0,0
1737871,829546,"Para la humedad de la ODU y por su factor IP soportar un 95% sería suficiente, indicar si esposible modificar este requerimiento.",0,0
1020450,164729,"Buenas Tardes: 1 ) Es necesario entregar papel higiénico, jabón de tocador y dispensadores paraestos, de serel caso me pueden ayudar con cantidad mínima requerida? 2)Cuántas personas senecesitan pararealizar las labores y cuáles son los horarios? 3) Es posible realizar unareingeniería deprocesos en cuanto a los horarios establecidos en pliegos? 4) Habrá reajuste depresupuesto porsuba de salario mínimo, tal como establece la Ley orgánica Nacional deContratación Pública? 5)Es necesario realizar una visita técnica? En caso de ser, por favorteléfonos y nombres de lapersona que coordina. 6) Cuál es la cantidad de maquinaria y equipomínimo requerido o eso se lodeja a libre consideración del oferente? 7) Es necesario que lamaquinaria se quede en las instalaciones? 8) Necesitan que todo el personal trabaje las 8 horas, opodemos ofrecer otra alternativa para mejorar el servicio?",0,0
1778607,981853,"ACORDE A LOS TERMINOS DE REFERENCIA ESTIPULADOS EN EL PROCESO DE CONTRATACION SE ESTIPULA UN LISTADOFIJO DE REPUESTOS, POR CONSIGUIENTE, PETICIONAMOS LA ACLARACION DE QUE, CUALQUIER OTRO REPUESTO,ACCESORIO, PARTES, PIEZAS Y/O SOFTWARE ADICIONAL AL LISTADO, DEBERA SER PROFORMADO Y ADQUIRIDO PORPARTE DE LA ENTIDAD CONTRATANTE EN UN PROCESO DISTINTO AL PRESENTE PROCESO DE CONTRATACION",0,0
1585763,446140,"?Item 1: EL ACCIONAMIENTO RAPIDO SE REFIERE AL CIERRE DE ACOPLE RAPIDO DEL ARNES O AL RETRACTILPERSONAL??ITEM 2: EL ARNES LO REQUIEREN DE POLIESTER O DE MATERIAL PARA ARCO ELECTRICO?? Y CUANTASARGOLLAS DEBE TENER EL ARNES ?? LA LINEA DE VIDA DEBE SER SIMPLE O DOBLE ??ITEM 3: LA LÍNEA DEVIDA PUEDE SER DE 1,8 m?? EL ARNES DEBE SER DE POLIESTER O DE MATERIAL PARA ARCO ELECTRICO ? YAQUE EL TRABAJO EN TORRES SUPONE UN TRABAJO DE POSICIONAMIENTO PROLONGADO Y/O SUSPENSION . EL ARNESDE RESCATE DE 5 ARGOLLAS NO ES COMPATIBLE CON ACTIVIDADES DE POSICIONAMIENTO PROLONGADO , POR LOQUE QUEREMOS SABER SI ES ACEPTABLE OFERTAR UN ARNES DE 6 ARGOLLAS INCUIDA LA SILLETA PARA TRABAJOSEN TORRES??ITEM 4: EL PORTA HERRAMIENTAS DEBE TENER CIERRE O VELCRO?",0,0
1535408,989587,Señores miembros de la Comisión Técnica solicito se aclare lo siguiente: En la Sección VIObligaciones de las partes..?.Requisitos mínimos a presentar.- Numeral ?8? Certificado Médico yPsicológico Originales 1.- PREGUNTA:Se puede enviar copia a color de los certificados Médico yPsicológico del personal propuesto? Señores miembros de la Comisión Técnica solicito se aclarelo siguiente: En la Sección VI Obligaciones de las partes..?.Requisitos mínimos a presentar.-Numeral ?8? Certificado Médico y Psicológico Originales 2.- PREGUNTA:Se puede enviar copia acolor de los certificados Médico y Psicológico del personal propuesto?,0,0
1595338,410576,Si un oferente no vive en Cuenca cómo obtiene los certificados de no adeudar a ETAPA EP y a laMunicipalidad?,0,0
1626426,445556,"Estimada Entidad permitan a más fabricante participar, por favor permitan ofertar otras marcasdistintas al sistema de hiperconvergencia en los rubros del switch y del EQUIPO DE ALMACENAMIENTODE RESPALDO EN DISCO. No cierren y limiten la participación.",0,0
1821978,1309835,"Alerta SERCOP. Que objeto tiene publicar un proceso de compras publicas cuando ya esta claro quienlo va a ganar?. Claramente se nota que el proceso esta dirigido a la empresa ACERO COMERCIALECUATORIANO S.A. ya que ellos son representantes en el pais de las marcas solicitadas, tales como:Milwaukee, Snap-on, Ridgid, Kito, Enerpac, entre otras lo cual representa por lo menos 56 de los 63items solicitados. Si tiene dudas lo puede consultar en el facebook:https://www.facebook.com/acerocomercialecuatoriano/?locale=es_LA",2,1
1345573,137868,"Estimados en el item 21 se solicita la NORMA CFR 1910.269: , esto es un imposible ya que es es unapartado de la OSHA, donde se estipulan las condiciones de seguridad para trabajadores de lasindustrias de generación, transmisión y distribución eléctrica. Se solicita su eliminación",0,0
1741818,1606770,"De acuerdo a los pliegos en el item ?3.5 Plazo de Ejecución al mencionar que ?contado DESDECUALQUIER OTRA CONDICIÓN DE ACUERDO A LA NATURALEZA DEL CONTRATO?, con este texto el plazo de los90 días para la ejecución del contrato puede ampliarse, es correcto nuestro entendimiento?",0,0
722062,1529591,"Estimados, favor confirmar si el conductor de cobre cableado aislado tipo TW, THHN o similar,calibre 6 AWG debe ser en carretes de 250 m. ó de 2,500 m. ??? o en su defecto si podrían serrollos x 250 m. Gracias",0,0
1061152,1458832,"saludos cordiales ...en mencion a este proyecto de repotenciar estos pupitres,sugiero que en vez delaminar en formica se los laquee en su totalidad ya que la formica en poco tiempo se despega asi seaaplicado el mejor pegamento,en cambio la laca tiene diez veces mayor durabilidad que la formica yla protege de la humedad....gracias.",0,0
1217900,1600596,puede ayudar con la dirección exacta para entregar el pliego.muchas gracias,0,0
913558,952008,"Estimados Sres, para los 10 reles de proteccion de distancia solicitados, por favor confirmar si eldisparo sera monopolar o tripolar, ya que no se detalla en las especificaciones",0,0
1178881,833028,EstimadosFavor confirmar si la participación es global o por ítem.,0,0
1207808,31753,"SOLICITAN UN BATERÍA DE 75 AMPERIOS, SE PUEDE OFERTAR UNA BATERÍA DE 35 AMPERIOS, YA QUE ESSUFICIENTE PARA EL CONSUMO QUE VAN A TENER LOS EQUIPOS, Y EL FUNCIONAMIENTO VA HACER LAS 24 HORASDEL DÍA Y LOS 365 DÍAS DEL AÑO Y VA A FUNCIONAR CORRECTAMENTE, UNA BATERÍA DE 75 AMPERIOS ESSOBRE DIMENSIONADA Y NO ES FUNCIONAL",1,0
463617,1462908,"BUENOS DIAS LAS MEDIDAS DEL MOLDE QUE SUJETA LA FIBRA DE COCO DEBE SER EN MM YA QUE EN CENTIMETROSNO EXISTE ESTE TIPO DE ESCOBAS, EL TRAPIADOR DE 50 CM SE REFIERE QUE EL MOLDE O CAJA QUE SUJETA ELHILO ES LA MEDIDA O ES EL LAGO DEL HILO. DE SER POSIBLE PODRIAN ADJUNTAR FOTOGRAFIAS DE TODOS LOSPRODUCTOS QUE SOLISITAN, YA QUE DE ESTA MANERA SE CONOCERIA LAS ESPECIFICACIONES TECNICAS, GRACIAS",0,0
1612201,1411837,"Buenos Dias Estimados, por favor su ayuda confirmando si solo tenemos que adjuntar el formulario 1.1y 1.3 ya que en el archivo subido por la institucion se encuentran todos los formularios.",0,0
742173,1468257,"BUENAS TARDES POR FAVOR ANALIZAR CON CUIDADO LAS DECLARACIONES ACERCA DEL AGREGADO NACIONAL PUESNINGUN REACTIVO O PRUEBA RAPIDA ES ELABORADO EN EL PAIS, TODOS SE IMPORTAN LISTOS PARA SUCOMERCIALIZACION, MUCHAS GRACIAS.",0,0
428422,311544,"Notamos que se requieren certificados de laboratorios acreditados, sírvanse verificar que loscertificados de hermeticidad presentados cumplan con el IP mínimo requerido. Verifiquen que lanomenclatura NPA significa que NO PASA, no es suficiente la recepción de los documentos. Existencasos en que los proveedores astutamente envían certificados pero los mismos no demuestran que nocumplen con lo requerido, induciendo a confusión y a errores a la Comisión Técnica",1,0
1403259,1077938,?Cuántos archivos diarios son los que se provee para la impresión diaria?,0,0
1730818,1242219,"Estiamdos señores de la comisión técnica, por favor aclarar las dimensiones del tablero dedistribución secundario ya que se presentan dos medidas distintas en el informe de necesidad220x220x80cm y 200x160x60cm.",0,0
389266,1017687,"por favor subir fotos o graficos y medidas de la silla y mesa para poder ofertar, (es primordial),gracias¡¡",0,0
783654,908464,Podrian tambien indicarnos que prendas de trabajo son exactactamente especificaciones cantidades,0,0
462459,907626,LA UTILIZACIÓN DE LA CAMIONETA ES INDISPENSABLE EN EL DESARROLLO DEL TRABAJO EN EL PARQUE LACAROLINA ? FLORA ANDINA,0,0
1293287,1204760,"Estimados señores por favor aclarar requieren 2.000 pares o 2.000 unidades de Zapatos descartables,ya que el presupuesto está demasiado corto. Gracias su ayuda",0,0
1444800,1431049,"POR FAVOR SU AYUDA CONFIRMANDO SI EL ITEM 12, POLIGLACTINA 1 , SE PUEDE OFERTAR CON AGUJA DE 35MM Y DE 75CM DE LARGO???",0,0
1369353,402554,"Favor especificar rango, escala y pies....y si existe algun presupuesto referencialreal....esperando su respuesta.",0,0
720092,866179,"* En la Página 23 se indica “ mantener contratadas a nombre y por cuenta del IESS, las líneastelefónicas (para el numero 1800100000,números cortos de 140 y 161, o línea inteligente,necesarias) asumiendo el costo de telecomunicaciones que estos generen”, sin embargo en la pagina48 en responsabilidades del IESS se indica “mantener contratadas a nombre y por cuenta del IESS,las líneas telefónicas (para el numero 1800100000,números cortos de 140 y 161, o líneainteligente, necesarias) asumiendo el costo de telecomunicaciones que estos generen”. El IESS comopropietario de estos servicios asume los costos de telecomunicaciones que estos generen?",0,0
1048600,573099,"Srs. CNT dado al precio referencial que se le ha otorgado a este Proceso, solicitamos se exija unamuestra del Gancho de Acero galvanizado en caliente, a fin de que verifique la Comisión Técnicaque los oferentes cumplen con esta especificación muy importante. La diferencia en costo de unGalvanizado en Frio con un caliente es muy significativo.",0,0
554738,797441,FAVOR ES INDISPENSABLE QUE SE INCORPORE UN PORCENTAJE DE ANTICIPO PARA COMPRA DE TELAS EINSUMOS. PUEDEN RECTIFICAR LOS PLIEGOS? GRACIAS,0,0
